Position_Level,Predicted_Salary
4.210000000000003,80000.0
4.220000000000002,80000.0
4.230000000000003,80000.0
4.240000000000003,80000.0
4.250000000000003,80000.0
4.260000000000003,80000.0
4.270000000000003,80000.0
4.280000000000003,80000.0
4.290000000000003,80000.0
4.3000000000000025,80000.0
4.310000000000003,80000.0
4.320000000000003,80000.0
4.330000000000003,80000.0
4.340000000000003,80000.0
4.350000000000003,80000.0
4.360000000000003,80000.0
4.370000000000003,80000.0
4.380000000000003,80000.0
4.390000000000003,80000.0
4.400000000000003,80000.0
4.410000000000003,80000.0
4.4200000000000035,80000.0
4.430000000000003,80000.0
4.440000000000003,80000.0
4.450000000000003,80000.0
4.460000000000003,80000.0
4.470000000000003,80000.0
4.480000000000003,80000.0
4.490000000000003,80000.0
4.5000000000000036,80000.0
4.510000000000003,110000.0
4.520000000000003,110000.0
4.530000000000003,110000.0
4.540000000000003,110000.0
4.550000000000003,110000.0
4.560000000000003,110000.0
4.570000000000003,110000.0
4.580000000000004,110000.0
4.590000000000003,110000.0
4.600000000000003,110000.0
4.610000000000003,110000.0
4.620000000000003,110000.0
4.6300000000000034,110000.0
4.640000000000003,110000.0
4.650000000000003,110000.0
4.660000000000004,110000.0
4.6700000000000035,110000.0
4.680000000000003,110000.0
4.690000000000003,110000.0
4.700000000000003,110000.0
4.7100000000000035,110000.0
4.720000000000003,110000.0
4.730000000000003,110000.0
4.740000000000004,110000.0
4.7500000000000036,110000.0
4.760000000000003,110000.0
4.770000000000003,110000.0
4.780000000000003,110000.0
4.790000000000004,110000.0
4.800000000000003,110000.0
4.810000000000003,110000.0
4.820000000000004,110000.0
4.830000000000004,110000.0
4.840000000000003,110000.0
4.850000000000003,110000.0
4.860000000000003,110000.0
4.870000000000004,110000.0
4.8800000000000034,110000.0
4.890000000000003,110000.0
4.900000000000004,110000.0
4.910000000000004,110000.0
4.9200000000000035,110000.0
4.930000000000003,110000.0
4.940000000000003,110000.0
4.950000000000004,110000.0
4.9600000000000035,110000.0
4.970000000000003,110000.0
4.980000000000004,110000.0
4.990000000000004,110000.0
5.0000000000000036,110000.0
5.010000000000003,110000.0
5.020000000000003,110000.0
5.030000000000004,110000.0
5.040000000000004,110000.0
5.050000000000003,110000.0
5.060000000000004,110000.0
5.070000000000004,110000.0
5.080000000000004,110000.0
5.090000000000003,110000.0
5.100000000000003,110000.0
5.110000000000004,110000.0
5.120000000000004,110000.0
5.1300000000000034,110000.0
5.140000000000004,110000.0
5.150000000000004,110000.0
5.160000000000004,110000.0
5.1700000000000035,110000.0
5.180000000000003,110000.0
5.190000000000004,110000.0
5.200000000000004,110000.0
5.2100000000000035,110000.0
5.220000000000004,110000.0
5.230000000000004,110000.0
5.240000000000004,110000.0
5.2500000000000036,110000.0
5.260000000000003,110000.0
5.270000000000004,110000.0
5.280000000000004,110000.0
5.290000000000004,110000.0
5.300000000000004,110000.0
5.310000000000004,110000.0
5.320000000000004,110000.0
5.330000000000004,110000.0
5.340000000000003,110000.0
5.350000000000004,110000.0
5.360000000000004,110000.0
5.370000000000004,110000.0
5.380000000000004,110000.0
5.390000000000004,110000.0
5.400000000000004,110000.0
5.410000000000004,110000.0
5.4200000000000035,110000.0
5.430000000000004,110000.0
5.440000000000004,110000.0
5.450000000000004,110000.0
5.460000000000004,110000.0
5.470000000000004,110000.0
5.480000000000004,110000.0
5.490000000000004,110000.0
5.5000000000000036,110000.0
5.510000000000004,150000.0
5.520000000000004,150000.0
5.530000000000004,150000.0
5.5400000000000045,150000.0
5.550000000000004,150000.0
5.560000000000004,150000.0
5.570000000000004,150000.0
5.580000000000004,150000.0
5.590000000000004,150000.0
5.600000000000004,150000.0
5.610000000000004,150000.0
5.6200000000000045,150000.0
5.630000000000004,150000.0
5.640000000000004,150000.0
5.650000000000004,150000.0
5.660000000000004,150000.0
5.670000000000004,150000.0
5.680000000000004,150000.0
5.690000000000004,150000.0
5.700000000000005,150000.0
5.710000000000004,150000.0
5.720000000000004,150000.0
5.730000000000004,150000.0
5.740000000000004,150000.0
5.750000000000004,150000.0
5.760000000000004,150000.0
5.770000000000004,150000.0
5.780000000000005,150000.0
5.7900000000000045,150000.0
5.800000000000004,150000.0
5.810000000000004,150000.0
5.820000000000004,150000.0
5.8300000000000045,150000.0
5.840000000000004,150000.0
5.850000000000004,150000.0
5.860000000000005,150000.0
5.8700000000000045,150000.0
5.880000000000004,150000.0
5.890000000000004,150000.0
5.900000000000004,150000.0
5.910000000000005,150000.0
5.920000000000004,150000.0
5.930000000000004,150000.0
5.940000000000005,150000.0
5.950000000000005,150000.0
5.960000000000004,150000.0
5.970000000000004,150000.0
5.980000000000004,150000.0
5.990000000000005,150000.0
6.000000000000004,150000.0
6.010000000000004,150000.0
6.020000000000005,150000.0
6.030000000000005,150000.0
6.0400000000000045,150000.0
6.050000000000004,150000.0
6.060000000000004,150000.0
6.070000000000005,150000.0
6.0800000000000045,150000.0
6.090000000000004,150000.0
6.100000000000005,150000.0
6.110000000000005,150000.0
6.1200000000000045,150000.0
6.130000000000004,150000.0
6.140000000000004,150000.0
6.150000000000005,150000.0
6.160000000000005,150000.0
6.170000000000004,150000.0
6.180000000000005,150000.0
6.190000000000005,150000.0
6.200000000000005,150000.0
6.210000000000004,150000.0
6.220000000000004,150000.0
6.230000000000005,150000.0
6.240000000000005,150000.0
6.250000000000004,150000.0
6.260000000000005,150000.0
6.270000000000005,150000.0
6.280000000000005,150000.0
6.2900000000000045,150000.0
6.300000000000004,150000.0
6.310000000000005,150000.0
6.320000000000005,150000.0
6.3300000000000045,150000.0
6.340000000000005,150000.0
6.350000000000005,150000.0
6.360000000000005,150000.0
6.3700000000000045,150000.0
6.380000000000004,150000.0
6.390000000000005,150000.0
6.400000000000005,150000.0
6.410000000000005,150000.0
6.420000000000005,150000.0
6.430000000000005,150000.0
6.440000000000005,150000.0
6.450000000000005,150000.0
6.460000000000004,150000.0
6.470000000000005,150000.0
6.480000000000005,150000.0
6.490000000000005,150000.0
6.500000000000005,150000.0
6.510000000000005,200000.0
6.520000000000005,200000.0
6.530000000000005,200000.0
6.5400000000000045,200000.0
6.550000000000005,200000.0
6.560000000000005,200000.0
6.570000000000005,200000.0
6.580000000000005,200000.0
6.590000000000005,200000.0
6.600000000000005,200000.0
6.610000000000005,200000.0
6.6200000000000045,200000.0
6.630000000000005,200000.0
6.640000000000005,200000.0
6.650000000000005,200000.0
6.6600000000000055,200000.0
6.670000000000005,200000.0
6.680000000000005,200000.0
6.690000000000005,200000.0
6.700000000000005,200000.0
6.710000000000005,200000.0
6.720000000000005,200000.0
6.730000000000005,200000.0
6.7400000000000055,200000.0
6.750000000000005,200000.0
6.760000000000005,200000.0
6.770000000000005,200000.0
6.780000000000005,200000.0
6.790000000000005,200000.0
6.800000000000005,200000.0
6.810000000000005,200000.0
6.820000000000006,200000.0
6.830000000000005,200000.0
6.840000000000005,200000.0
6.850000000000005,200000.0
6.860000000000005,200000.0
6.870000000000005,200000.0
6.880000000000005,200000.0
6.890000000000005,200000.0
6.900000000000006,200000.0
6.9100000000000055,200000.0
6.920000000000005,200000.0
6.930000000000005,200000.0
6.940000000000005,200000.0
6.9500000000000055,200000.0
6.960000000000005,200000.0
6.970000000000005,200000.0
6.980000000000006,200000.0
6.9900000000000055,200000.0
7.000000000000005,200000.0
7.010000000000005,200000.0
7.020000000000005,200000.0
7.030000000000006,200000.0
7.040000000000005,200000.0
7.050000000000005,200000.0
7.060000000000006,200000.0
7.070000000000006,200000.0
7.080000000000005,200000.0
7.090000000000005,200000.0
7.100000000000005,200000.0
7.110000000000006,200000.0
7.120000000000005,200000.0
7.130000000000005,200000.0
7.140000000000006,200000.0
7.150000000000006,200000.0
7.1600000000000055,200000.0
7.170000000000005,200000.0
7.180000000000005,200000.0
7.190000000000006,200000.0
7.2000000000000055,200000.0
7.210000000000005,200000.0
7.220000000000006,200000.0
7.230000000000006,200000.0
7.2400000000000055,200000.0
7.250000000000005,200000.0
7.260000000000005,200000.0
7.270000000000006,200000.0
7.280000000000006,200000.0
7.290000000000005,200000.0
7.300000000000006,200000.0
7.310000000000006,200000.0
7.320000000000006,200000.0
7.330000000000005,200000.0
7.340000000000005,200000.0
7.350000000000006,200000.0
7.360000000000006,200000.0
7.370000000000005,200000.0
7.380000000000006,200000.0
7.390000000000006,200000.0
7.400000000000006,200000.0
7.4100000000000055,200000.0
7.420000000000005,200000.0
7.430000000000006,200000.0
7.440000000000006,200000.0
7.4500000000000055,200000.0
7.460000000000006,200000.0
7.470000000000006,200000.0
7.480000000000006,200000.0
7.4900000000000055,200000.0
7.500000000000005,200000.0
7.510000000000006,300000.0
7.520000000000006,300000.0
7.530000000000006,300000.0
7.540000000000006,300000.0
7.550000000000006,300000.0
7.560000000000006,300000.0
7.570000000000006,300000.0
7.580000000000005,300000.0
7.590000000000006,300000.0
7.600000000000006,300000.0
7.610000000000006,300000.0
7.620000000000006,300000.0
7.630000000000006,300000.0
7.640000000000006,300000.0
7.650000000000006,300000.0
7.6600000000000055,300000.0
7.670000000000006,300000.0
7.680000000000006,300000.0
7.690000000000006,300000.0
7.700000000000006,300000.0
7.710000000000006,300000.0
7.720000000000006,300000.0
7.730000000000006,300000.0
7.7400000000000055,300000.0
7.750000000000006,300000.0
7.760000000000006,300000.0
7.770000000000006,300000.0
7.7800000000000065,300000.0
7.790000000000006,300000.0
7.800000000000006,300000.0
7.810000000000006,300000.0
7.820000000000006,300000.0
7.830000000000006,300000.0
7.840000000000006,300000.0
7.850000000000006,300000.0
7.8600000000000065,300000.0
7.870000000000006,300000.0
7.880000000000006,300000.0
7.890000000000006,300000.0
7.900000000000006,300000.0
7.910000000000006,300000.0
7.920000000000006,300000.0
7.930000000000006,300000.0
7.940000000000007,300000.0
7.950000000000006,300000.0
7.960000000000006,300000.0
7.970000000000006,300000.0
7.980000000000006,300000.0
7.990000000000006,300000.0
8.000000000000007,300000.0
8.010000000000005,300000.0
8.020000000000007,300000.0
8.030000000000006,300000.0
8.040000000000006,300000.0
8.050000000000006,300000.0
8.060000000000006,300000.0
8.070000000000007,300000.0
8.080000000000005,300000.0
8.090000000000007,300000.0
8.100000000000007,300000.0
8.110000000000007,300000.0
8.120000000000006,300000.0
8.130000000000006,300000.0
8.140000000000006,300000.0
8.150000000000006,300000.0
8.160000000000007,300000.0
8.170000000000005,300000.0
8.180000000000007,300000.0
8.190000000000007,300000.0
8.200000000000006,300000.0
8.210000000000006,300000.0
8.220000000000006,300000.0
8.230000000000008,300000.0
8.240000000000006,300000.0
8.250000000000007,300000.0
8.260000000000007,300000.0
8.270000000000007,300000.0
8.280000000000006,300000.0
8.290000000000006,300000.0
8.300000000000006,300000.0
8.310000000000006,300000.0
8.320000000000007,300000.0
8.330000000000005,300000.0
8.340000000000007,300000.0
8.350000000000007,300000.0
8.360000000000007,300000.0
8.370000000000006,300000.0
8.380000000000006,300000.0
8.390000000000008,300000.0
8.400000000000006,300000.0
8.410000000000007,300000.0
8.420000000000007,300000.0
8.430000000000007,300000.0
8.440000000000007,300000.0
8.450000000000006,300000.0
8.460000000000006,300000.0
8.470000000000006,300000.0
8.480000000000008,300000.0
8.490000000000006,300000.0
8.500000000000007,300000.0
8.510000000000007,500000.0
8.520000000000007,500000.0
8.530000000000006,500000.0
8.540000000000006,500000.0
8.550000000000008,500000.0
8.560000000000006,500000.0
8.570000000000007,500000.0
8.580000000000007,500000.0
8.590000000000007,500000.0
8.600000000000007,500000.0
8.610000000000007,500000.0
8.620000000000006,500000.0
8.630000000000006,500000.0
8.640000000000008,500000.0
8.650000000000006,500000.0
8.660000000000007,500000.0
8.670000000000007,500000.0
8.680000000000007,500000.0
8.690000000000007,500000.0
8.700000000000006,500000.0
8.710000000000008,500000.0
8.720000000000006,500000.0
8.730000000000008,500000.0
8.740000000000007,500000.0
8.750000000000007,500000.0
8.760000000000007,500000.0
8.770000000000007,500000.0
8.780000000000006,500000.0
8.790000000000006,500000.0
8.800000000000008,500000.0
8.810000000000006,500000.0
8.820000000000007,500000.0
8.830000000000007,500000.0
8.840000000000007,500000.0
8.850000000000007,500000.0
8.860000000000007,500000.0
8.870000000000008,500000.0
8.880000000000006,500000.0
8.890000000000008,500000.0
8.900000000000007,500000.0
8.910000000000007,500000.0
8.920000000000007,500000.0
8.930000000000007,500000.0
8.940000000000007,500000.0
8.950000000000006,500000.0
8.960000000000008,500000.0
8.970000000000006,500000.0
8.980000000000008,500000.0
8.990000000000007,500000.0
9.000000000000007,500000.0
9.010000000000007,500000.0
9.020000000000007,500000.0
9.030000000000006,500000.0
9.040000000000006,500000.0
9.050000000000008,500000.0
9.060000000000008,500000.0
9.070000000000007,500000.0
9.080000000000007,500000.0
9.090000000000007,500000.0
9.100000000000007,500000.0
9.110000000000007,500000.0
9.120000000000008,500000.0
9.130000000000008,500000.0
9.140000000000008,500000.0
9.150000000000007,500000.0
9.160000000000007,500000.0
9.170000000000007,500000.0
9.180000000000007,500000.0
9.190000000000007,500000.0
9.200000000000006,500000.0
9.210000000000008,500000.0
9.220000000000008,500000.0
9.230000000000008,500000.0
9.240000000000007,500000.0
9.250000000000007,500000.0
9.260000000000007,500000.0
9.270000000000007,500000.0
9.280000000000008,500000.0
9.290000000000008,500000.0
9.300000000000008,500000.0
9.310000000000008,500000.0
9.320000000000007,500000.0
9.330000000000007,500000.0
9.340000000000007,500000.0
9.350000000000007,500000.0
9.360000000000007,500000.0
9.370000000000008,500000.0
9.380000000000008,500000.0
9.390000000000008,500000.0
9.400000000000007,500000.0
9.410000000000007,500000.0
9.420000000000007,500000.0
9.430000000000007,500000.0
9.440000000000008,500000.0
9.450000000000008,500000.0
9.460000000000008,500000.0
9.470000000000008,500000.0
9.480000000000008,500000.0
9.490000000000007,500000.0
9.500000000000007,500000.0
9.510000000000007,1000000.0
9.520000000000007,1000000.0
9.530000000000008,1000000.0
9.540000000000008,1000000.0
9.550000000000008,1000000.0
9.560000000000008,1000000.0
9.570000000000007,1000000.0
9.580000000000007,1000000.0
9.590000000000007,1000000.0
9.600000000000009,1000000.0
9.610000000000008,1000000.0
9.620000000000008,1000000.0
9.630000000000008,1000000.0
9.640000000000008,1000000.0
9.650000000000007,1000000.0
9.660000000000007,1000000.0
9.670000000000007,1000000.0
9.680000000000007,1000000.0
9.690000000000008,1000000.0
9.700000000000008,1000000.0
9.710000000000008,1000000.0
9.720000000000008,1000000.0
9.730000000000008,1000000.0
9.740000000000007,1000000.0
9.750000000000007,1000000.0
9.760000000000009,1000000.0
9.770000000000008,1000000.0
9.780000000000008,1000000.0
9.790000000000008,1000000.0
9.800000000000008,1000000.0
9.810000000000008,1000000.0
9.820000000000007,1000000.0
9.830000000000007,1000000.0
9.840000000000007,1000000.0
9.850000000000009,1000000.0
9.860000000000008,1000000.0
9.870000000000008,1000000.0
9.880000000000008,1000000.0
9.890000000000008,1000000.0
9.900000000000007,1000000.0
9.910000000000007,1000000.0
9.920000000000009,1000000.0
9.930000000000009,1000000.0
9.940000000000008,1000000.0
9.950000000000008,1000000.0
9.960000000000008,1000000.0
9.970000000000008,1000000.0
9.980000000000008,1000000.0
9.990000000000007,1000000.0
